user_id,movie_id,interaction
5612,3121,0
5455,757,0
1666,252,0
3413,1255,0
4091,3706,1
5854,3791,0
5120,902,0
5248,1032,0
6036,783,0
4906,3452,0
23,2554,0
1671,1831,1
805,1497,0
5428,574,0
4979,966,0
3625,1522,0
355,3624,1
2304,2854,0
2895,1201,0
4867,2823,0
2945,577,0
696,268,0
5387,2044,0
3026,2598,0
2032,2088,0
227,2347,0
1040,2380,0
4352,1587,0
1511,1374,1
1889,1664,0
1845,1749,0
2241,3107,0
2897,482,0
3934,2716,1
4475,2382,0
1698,1009,0
1340,3284,0
3017,1316,0
3120,649,0
4933,2211,1
591,3530,0
1303,2660,0
5397,3371,0
2565,100,0
4659,2150,0
1903,256,0
1926,1082,0
2064,3320,0
3323,841,0
3889,3776,0
2264,2951,0
4701,1021,0
2012,2804,1
1457,292,0
635,2897,0
4345,3211,0
4979,519,0
3505,463,0
4402,1862,0
5015,2714,0
669,3128,0
3038,2431,0
1497,3402,0
162,1982,0
1932,3061,0
3716,2109,0
1841,2424,1
854,1168,0
5680,3784,0
714,2907,0
1121,178,0
520,2924,0
2665,2729,0
829,205,0
4021,355,0
3707,3644,0
4167,2223,0
2928,932,0
5795,152,0
5407,2613,0
4225,1411,0
517,1220,1
1571,3232,0
2181,1181,0
5722,1987,0
4416,1099,0
3312,2037,0
2237,1097,1
5406,2983,0
3227,2849,0
4048,1851,0
1120,2826,0
1333,2082,0
461,1665,0
1776,2315,0
2334,1154,0
3450,991,0
644,1196,1
2106,2967,0
1655,1597,0
882,2102,0
2668,564,0
5573,1366,0
760,3585,0
238,1401,0
4735,3004,0
660,383,0
3624,3580,0
3695,1676,0
4115,2122,0
1150,1541,0
1806,239,0
397,3921,0
2604,3843,0
2496,534,0
3304,2017,0
4985,951,0
4388,886,0
1746,3570,0
5100,1845,0
5672,3360,0
2605,2757,0
1960,2454,0
528,3263,1
2004,837,0
5877,423,0
1599,1293,0
4379,3474,0
4732,3164,0
3299,1094,1
4815,1105,0
3940,3185,0
1343,1103,1
5578,2686,1
3945,2829,0
1418,1240,1
1360,2716,1
5851,119,0
3317,3183,0
931,917,0
3029,1959,0
4428,36,0
1694,2989,0
1701,3154,0
1434,3507,0
5853,3484,0
2125,3187,0
1875,2051,0
3033,2582,0
3622,728,0
1389,3467,0
436,2212,0
1988,504,0
3651,62,0
2909,137,0
301,2067,0
3261,3900,0
4271,3306,0
5104,3661,0
4072,2637,0
3803,638,0
1517,2917,0
2084,1925,0
136,2175,0
5522,1949,0
4458,1836,0
5788,454,0
2852,3358,0
517,2135,0
4334,1531,0
5455,3156,0
5109,2881,0
1599,3468,0
3299,3251,0
4964,3410,0
5474,3443,0
911,111,0
4710,2232,0
3571,970,0
2089,3734,0
3108,1379,0
4567,3266,1
3894,1596,0
1917,1963,0
3650,2126,0
3650,1743,0
4831,117,0
2590,130,0
5668,2629,0
1134,616,0
780,3924,0
1383,749,0
1711,1415,1
543,1330,0
4801,3695,0
3998,1743,0
5131,90,0
3430,2464,0
3669,3173,0
4810,3839,0
1960,1123,0
5856,409,0
1325,3543,1
524,3446,0
1352,1302,0
1628,1466,0
4086,1097,1
699,2918,0
1012,2031,0
2353,167,0
5994,3200,0
4736,2259,0
4217,3637,0
4491,2330,0
2231,1673,1
2305,3372,0
5418,2919,0
4907,372,0
1628,412,0
692,1413,0
2808,2068,0
682,2126,0
5731,2132,0
1861,2638,0
3328,1636,0
4085,666,0
1889,3607,0
5068,283,0
5565,1378,0
4147,3837,1
4021,2986,1
651,1651,0
5763,1707,0
1141,567,0
516,2605,1
1628,3738,0
990,1516,0
4203,998,0
1077,1671,0
2624,2273,0
5888,2291,0
59,1161,0
3842,734,0
3378,2320,0
4675,2539,0
3315,3382,0
5032,1380,1
3923,3521,0
5376,922,0
2211,1929,0
2562,2040,0
3640,3535,0
5787,3367,0
4058,2326,0
5620,1825,0
3177,2315,0
4948,1573,0
2967,3825,0
2683,1782,0
1613,1212,0
5874,1262,0
4021,2242,0
2917,3936,0
4649,984,0
3978,2177,1
4043,209,0
5306,2567,1
1856,688,0
1457,3878,0
4862,2589,0
6002,3282,0
3836,2663,0
1974,2697,0
2852,1215,1
1884,1389,0
696,3640,0
5105,2867,0
647,1029,0
5492,7,0
5091,3520,0
916,3704,0
2517,540,0
4055,3853,0
3792,2998,0
3643,1678,0
2302,944,0
1387,211,0
1115,608,1
1191,2780,0
3695,2743,0
2261,1640,0
1195,517,0
714,2992,0
2818,2242,0
1974,615,0
551,808,0
3723,1431,0
710,63,0
444,2009,0
5600,1193,1
62,1821,0
1624,1610,1
6019,913,1
2928,667,0
2929,714,0
4006,255,0
3681,2103,0
2338,3286,0
4070,1388,0
4666,3319,0
2647,3262,0
2072,1259,0
1837,483,1
2168,418,0
1275,1849,0
1618,3931,0
899,3678,0
1232,3413,0
1301,412,0
2793,1014,0
3412,1957,0
1805,2098,0
4170,198,0
1369,2546,0
1613,2666,0
2889,2263,0
5523,2435,0
2244,2624,0
4870,1928,0
3768,1489,0
5626,2558,0
2510,3916,1
897,3147,1
2401,2602,0
1202,359,0
5667,2275,0
481,3685,1
2329,1334,0
1802,3795,0
4844,3555,1
2627,2302,0
5401,714,0
305,3517,0
3737,293,0
3365,3214,0
2054,3892,0
1243,2052,0
3904,2992,0
2251,2438,0
1131,2383,0
4213,2122,0
352,2495,0
3615,2360,0
4149,11,1
1199,3190,0
1196,3138,1
3963,1907,1
1297,3167,0
1399,162,0
3770,2112,0
5567,3113,0
5497,1039,0
2171,3074,0
451,2775,0
425,2973,0
5854,3029,0
613,3837,0
3821,3105,0
3242,2944,1
1658,2985,1
5387,1395,0
2237,2196,0
1117,2440,0
2624,24,0
122,3473,0
2063,1619,1
4889,3715,0
1129,3219,1
1264,3484,0
4674,2400,0
1757,2046,1
2446,3443,0
331,803,0
685,710,0
4034,511,0
562,125,0
2764,1227,0
53,3334,0
752,2076,0
2699,3396,0
4867,3381,0
379,3255,0
2566,512,0
5632,3078,0
5570,1123,0
184,189,0
123,2735,0
4458,1228,1
3134,2611,0
5948,1519,0
5305,708,1
2355,2923,0
4674,1426,0
4322,2346,0
4401,231,0
2804,2764,0
3695,446,1
2789,2831,0
327,1993,0
5845,3633,0
1274,2410,0
2648,923,1
929,1845,0
3395,3238,0
4956,2745,0
4736,3136,0
5222,461,0
5271,2189,0
2168,2115,0
1926,623,0
5998,1116,0
2492,3056,0
2061,3512,0
3408,2428,0
343,1756,0
4950,316,0
4482,2923,0
2189,3289,0
5845,2501,1
2939,3615,0
2857,731,0
702,257,0
5019,3132,0
5163,1346,0
4729,2427,1
2071,3573,0
5643,2456,0
853,1944,0
3471,3903,0
4130,1696,0
1502,1807,0
2761,28,0
4507,624,0
3201,2464,0
4053,2843,0
5530,1950,0
1369,2395,0
3292,670,0
2221,1298,0
5712,2969,0
4479,2600,0
758,3204,0
269,1213,0
2608,3243,0
2824,776,0
4904,838,0
5111,1413,0
2907,3276,0
818,2686,0
2747,1477,0
1015,2853,0
4461,489,0
5948,3770,0
2896,2000,1
1738,2623,0
743,3512,0
2605,89,0
2529,1693,0
1470,2778,0
2751,2054,0
2944,3584,0
5435,1589,0
4717,1248,0
1322,946,1
1521,3416,0
3401,2070,0
5329,22,0
3967,3105,1
2475,662,0
1731,151,0
4048,2884,0
187,2131,0
4532,2662,0
5172,1242,1
1879,1859,0
1141,3563,0
3380,2769,0
4703,1851,0
3251,3507,1
4149,1575,0
3169,3491,0
2288,640,1
5998,1031,0
2435,3522,0
3308,2641,0
2047,398,0
2464,3492,0
638,527,0
2627,897,0
5636,3050,0
314,1932,0
3412,619,0
5585,437,0
69,3188,0
5868,3632,0
1288,3827,0
1777,1795,0
1879,1407,0
5394,2731,0
1223,2341,0
4568,2297,0
4789,1690,1
4070,2658,0
5650,3083,0
2761,2860,0
458,3704,0
2271,2901,0
3709,2586,0
2237,1209,0
3996,849,0
4984,16,0
1643,2184,1
1001,743,0
1073,1425,0
5226,3828,0
3691,3854,0
5678,1922,0
4356,1097,1
4364,414,0
504,3619,0
5539,163,0
549,1175,0
5567,3934,0
881,3424,0
2683,2368,0
869,10,0
4241,1881,0
4898,1100,0
2022,1679,0
4328,1542,0
5645,349,1
3475,3696,0
3600,398,0
3539,762,1
5908,118,0
5011,25,1
4895,43,0
5250,1970,0
796,1900,0
1447,205,0
5468,2527,0
1733,762,0
3668,904,1
6029,3691,0
5317,1405,0
735,2487,0
3372,1923,0
2597,2021,0
2743,2854,0
4083,3052,0
4368,3270,0
1899,2398,0
4803,1306,0
1875,297,0
5955,3129,0
4042,3386,0
5557,1119,0
1054,3870,0
919,2067,1
5378,3141,0
210,3805,0
2878,704,0
3842,3626,0
5680,3317,0
3333,374,0
2220,706,0
5989,393,0
4215,538,0
4344,3453,0
1151,533,0
2310,1957,1
5222,1111,0
1759,468,0
124,2190,0
2799,1940,0
3336,1355,0
3590,2028,1
3172,833,0
493,1164,0
2175,3425,0
289,2397,0
2014,1288,1
1791,3284,0
5131,1728,0
4957,117,0
3192,223,0
1448,3159,0
3513,85,0
5352,1086,1
3493,842,0
4400,183,0
4653,2141,0
236,1961,1
2134,313,0
216,2681,0
3957,526,0
1259,1580,1
414,3406,1
451,64,0
3512,3155,0
480,428,0
3128,298,0
5365,2221,0
3841,1248,1
357,32,1
4673,2207,0
4458,3148,1
3201,2496,0
2860,3161,0
4867,1120,0
4139,16,1
1246,2102,0
3810,3733,0
3237,1306,0
5545,2685,0
5412,590,0
5707,3063,0
3908,2021,0
3195,1682,1
930,1702,0
1635,2151,0
2769,360,0
4922,969,0
5523,830,0
148,2404,0
3859,1870,0
3778,1625,0
832,3566,1
717,3803,0
3961,3539,0
1274,1172,0
2010,3767,0
1018,1882,0
3184,1024,0
4006,2064,0
2753,1902,0
6023,3498,0
1587,595,1
2236,3820,0
4965,188,0
2809,1739,0
1597,796,0
1952,1281,0
148,320,0
677,974,0
797,1739,0
1472,1287,1
635,2099,1
5831,3124,0
3841,595,0
274,1483,0
529,1076,0
3449,384,0
3863,3761,0
5323,844,0
4950,3468,1
142,3421,1
6025,1361,0
5111,1525,0
4326,2455,0
1444,3569,0
58,556,0
731,537,0
4477,3366,0
5156,901,0
1877,3608,0
1583,875,0
2022,3008,0
1112,3489,0
2820,41,0
678,2074,0
3589,3052,0
2872,1683,0
4578,2341,0
1062,2406,0
5881,2334,0
4116,3092,0
6007,1278,0
3620,393,0
1242,1371,0
3571,3339,0
5124,2959,0
1501,718,0
2790,2385,0
181,511,0
3140,3883,0
2080,2152,0
1302,1825,0
131,1477,0
5386,1608,1
3607,3201,0
4591,2661,0
960,3504,1
1354,3140,0
6,750,0
2136,3401,0
2810,491,1
1461,2176,0
924,2115,1
839,2335,0
1605,2602,0
5153,1068,0
2789,1870,0
2288,3525,0
3348,1797,0
2012,3711,0
556,1034,0
2498,2870,0
5367,2186,0
1697,535,0
5437,2321,0
2910,466,0
3224,3395,0
5042,2372,0
4238,2473,0
5205,1821,0
1466,3886,0
639,776,0
4655,322,0
1974,2730,0
2015,3832,0
6000,2236,0
1733,3419,0
5185,13,0
1569,1432,0
5374,2695,0
270,2358,0
3341,3396,0
2880,1619,0
2030,3624,0
690,919,1
404,214,1
2145,2495,0
3590,3723,1
5111,405,0
2887,3911,0
2419,3670,0
398,1986,0
1330,3510,0
1232,1787,0
4084,2884,0
2840,893,0
533,3878,0
1998,3096,0
3302,2763,1
818,2849,0
195,3894,0
4681,1285,1
1957,1201,0
1176,2840,0
1286,2802,0
1207,3708,0
1899,1784,1
5265,3132,0
166,2972,0
3657,2514,0
4260,3238,0
1170,2372,0
5087,2639,1
5438,2148,0
2656,3578,0
1333,1483,0
3878,2789,0
5053,2934,0
3769,352,0
5412,1626,0
4702,1415,0
3887,2506,0
5113,3225,0
3730,352,0
5505,6,1
5530,3878,0
5009,2409,0
1873,8,0
2009,618,0
2608,276,0
2077,720,0
969,936,0
3696,1870,0
2108,2140,0
424,1285,1
3817,3,0
5333,2848,0
5046,3534,0
175,3715,0
693,182,0
1244,363,0
5757,1617,1
3789,2482,0
5679,3049,0
3792,2145,0
4736,3082,0
5969,146,0
3301,2143,0
6018,3118,0
5749,1501,0
1242,2970,0
5153,2448,0
1101,919,1
2743,106,0
2760,1658,0
5312,2851,0
1354,280,0
1088,1433,0
3425,3102,0
1181,2423,0
204,2676,0
4942,1249,0
3993,679,0
22,391,0
679,2915,0
2804,3474,0
1659,453,0
4302,2611,0
1449,1968,1
4513,1657,0
3709,2157,0
5786,104,1
2638,2048,0
1121,2344,0
5443,3174,0
2941,2921,1
3473,3877,0
1477,1345,0
3615,897,1
5531,514,0
3233,362,0
987,3449,0
2064,3390,0
5344,466,0
5268,609,0
4821,3377,0
4050,291,0
5468,34,1
3292,1242,1
3425,2348,0
1599,1152,0
5825,3803,0
3841,263,0
2383,2622,0
5948,3263,0
302,136,0
1034,146,0
1611,3120,0
1218,2381,0
3592,648,1
3664,3253,1
558,3926,0
2015,3748,0
3947,1583,0
3769,3508,0
3952,3102,0
4380,766,0
412,54,0
4024,3728,0
3658,3757,0
4806,2316,1
4401,1884,0
4021,2520,0
2860,2034,0
1244,846,0
4408,1581,0
5345,1777,1
4819,3470,0
3640,3868,1
1345,97,0
3297,3464,0
1536,2528,0
4482,3895,0
996,2551,0
4490,171,0
3712,1527,1
1764,2818,0
903,3033,0
4072,1927,0
3425,87,0
4368,2335,0
3741,329,0
5792,11,0
343,518,0
3108,1249,1
2959,2072,0
5458,2683,1
3132,334,0
1926,3606,0
3340,2853,0
123,1394,1
1845,3693,0
4948,1519,0
5905,999,0
1722,1180,0
4157,3555,0
4042,2125,0
3665,2053,0
5359,3310,0
2064,2614,0
5996,1839,0
4168,2899,0
4388,1679,0
3858,135,0
411,2253,0
3729,502,0
5738,2272,0
1964,3295,0
1676,2929,0
3416,2580,0
4508,2031,0
2868,2906,0
3246,424,0
3239,3186,1
1077,2303,1
1242,780,0
2997,206,0
1062,2636,0
802,3915,0
3141,3652,0
3032,1633,0
5985,1420,0
3171,534,0
6040,3111,1
4906,1094,0
2901,2175,0
4734,994,0
4802,2773,0
469,2883,0
3453,3680,0
2679,2310,0
1116,499,0
412,1215,0
3402,2609,0
3217,1832,0
3367,1148,0
5568,1733,0
1901,3811,0
4972,2866,0
2627,788,0
3517,572,0
2063,3594,0
2022,2477,0
5703,1811,0
3157,260,1
5455,2187,0
2565,3888,0
4085,396,0
1297,2914,0
4272,3236,0
4933,1784,0
5089,3887,0
380,1405,0
957,57,0
3370,3670,0
4785,2784,0
5747,1609,0
1901,2409,0
443,225,0
3780,1301,0
5923,1831,0
5531,2681,0
4972,3280,0
2421,1237,0
2436,357,1
2078,627,0
3487,3752,0
5448,3565,0
1194,46,0
2974,436,0
97,1341,0
5841,526,0
2402,235,0
4411,991,1
434,3663,0
5693,1230,1
804,277,0
1313,1331,0
5059,510,0
1588,1961,1
3718,3697,0
1634,2088,0
5300,3577,0
3701,3443,0
2771,2875,0
132,1572,0
5158,15,0
4144,250,0
3576,266,0
3612,2886,0
343,1414,0
3107,2025,0
4979,2840,0
1041,3504,1
5747,3916,0
5181,1332,0
692,3423,0
3057,431,0
4237,1957,0
249,504,0
2293,1719,0
1132,3704,1
543,3236,0
5947,2158,0
2893,1582,0
643,2904,0
301,2154,0
1958,3081,1
2674,912,0
5792,1602,0
1248,2946,0
3470,11,1
2407,2265,0
5111,1898,0
975,2205,0
3243,885,0
5428,3018,0
1284,2772,0
1926,1881,0
2030,862,0
5250,1476,0
3278,653,0
1586,2459,0
3853,3931,0
4055,1458,0
2504,34,1
96,3171,0
4016,1827,0
4489,2828,0
476,2370,0
1883,2135,0
700,1617,1
5177,3021,0
4053,2640,1
550,3324,0
4521,2003,0
1035,2778,0
1505,3950,0
5749,45,1
2130,2454,1
2723,2025,0
4815,3728,0
1837,1049,0
3035,3942,0
390,2593,0
2452,112,0
2466,1190,0
3733,3326,0
5837,155,0
2550,1874,0
2018,2828,0
5230,1333,0
3437,3626,0
3808,3599,0
830,1284,0
1489,3671,1
1881,1385,0
1022,2069,0
1842,253,0
5675,1369,0
3659,543,0
714,268,0
2847,386,0
1464,1358,0
4006,2696,0
3358,2070,0
4655,2987,0
3756,1033,1
1998,2857,1
411,3113,0
569,3673,0
4064,1805,0
5020,3539,0
2561,2349,0
2203,3938,0
5396,2751,0
36,939,0
4032,209,0
3960,1393,1
4505,2169,0
2757,2504,0
2212,117,0
3529,3547,0
843,593,1
3834,3013,0
3868,405,0
3872,3384,0
3499,1193,0
2000,709,0
1925,2238,0
3300,3526,1
5167,1603,0
4482,2996,0
4446,3740,0
5889,1863,0
1331,519,0
549,3408,0
1689,2421,0
1625,2420,0
3469,1961,0
664,522,0
2092,1486,0
919,589,1
3480,1726,0
4691,2126,0
3681,3704,1
797,292,0
1260,2052,0
4028,340,0
4490,241,0
1172,153,0
5200,2775,0
1093,3004,0
1112,3542,0
3516,3060,0
4658,3940,0
343,3459,0
302,1253,0
2507,926,1
220,832,0
2888,1128,0
2371,168,1
3755,2054,0
5597,850,0
4890,3095,0
5491,1472,0
3285,3629,0
1973,2093,0
5040,3682,0
5301,761,0
4374,2571,1
2223,3699,0
1449,1651,0
246,299,0
799,1520,0
4639,1096,0
4958,2639,0
5520,906,0
5536,1360,0
1842,2966,0
4418,1519,0
5344,3482,0
4354,1387,1
3898,3230,0
462,435,1
1692,3140,0
1628,2351,0
1306,111,0
4219,30,0
5866,3720,0
2242,3872,0
2885,1859,0
2876,1551,0
2436,339,0
1639,2707,0
5840,2820,0
2462,1605,0
1306,3307,0
1677,3564,0
3720,2687,0
3525,3612,0
5024,2096,0
748,2779,0
5100,520,0
5140,1946,0
4977,3934,0
3294,547,0
3568,2439,0
4359,626,0
1313,3141,0
5002,2441,0
4318,1983,0
4446,2055,0
2119,139,0
1899,3022,1
48,782,0
1576,1066,1
4750,1408,0
5457,2088,0
1857,3854,0
3853,2391,0
1843,2115,0
2088,614,0
2225,3500,0
2670,2787,0
4666,1040,0
151,1270,1
1155,1274,0
5689,3937,0
5039,3138,0
634,1914,0
5744,2378,0
198,988,0
5333,2078,0
3199,1104,0
1243,3755,0
1352,697,0
5699,2418,0
2126,3839,0
3695,2587,0
4312,2507,0
3621,2325,0
4318,923,1
1241,1210,0
4363,192,0
5310,2002,0
3688,2101,0
3659,671,0
1564,3566,0
1150,307,1
2302,2839,0
5482,1456,0
5418,2356,0
3304,3768,0
5046,1893,0
1896,1681,0
523,2436,0
4422,1066,0
3824,1759,0
5762,2933,0
1118,2506,0
5929,1209,0
631,3062,0
1503,1915,0
889,585,0
2544,3140,0
5881,828,0
1060,50,0
690,344,0
689,953,0
1194,411,0
2967,1436,0
3693,1625,1
2023,1938,0
3547,1285,0
5843,1205,0
1613,1892,0
5852,3034,0
3754,3117,0
5916,2467,0
3459,278,0
2340,2892,0
4447,663,0
3829,1978,0
1984,1125,0
173,1447,0
3691,900,0
3507,1095,1
4656,3682,0
4714,725,0
639,1189,0
238,2207,0
5183,3108,1
2239,3510,0
1875,2165,0
252,464,1
1167,1008,0
1343,3235,0
4877,3768,0
1889,344,0
2585,2359,0
4511,3527,1
2489,1617,1
2176,2578,0
5167,2687,0
3999,58,0
5290,1784,0
5821,2203,0
1573,3511,1
1035,272,0
5519,3254,0
390,2088,0
2077,3747,0
3303,1922,0
3166,3800,0
4064,3869,0
2523,2052,0
3791,753,0
35,1363,0
3968,2822,0
4224,3514,0
3679,2715,0
5683,3537,0
295,2501,0
4452,500,0
3823,1545,0
4089,541,0
1264,2473,0
2453,2519,0
5643,565,0
4591,3130,0
4002,1783,0
1604,778,1
4957,3562,0
3067,2529,0
3917,3163,0
839,2479,0
2059,3004,0
5305,2952,0
4918,1809,0
6035,3039,0
366,3566,0
3328,3043,0
2059,1131,0
5421,1186,1
2598,916,0
5723,920,0
725,3381,0
5657,2666,0
3821,2094,0
1812,2381,0
202,1057,0
5239,2811,0
690,2558,0
1790,1189,0
1684,650,0
1199,2802,0
241,2635,0
5428,3559,0
257,2107,0
1143,2464,0
435,288,0
5826,902,0
352,1355,0
3189,2865,0
192,2042,0
999,2846,0
2665,3507,1
462,1396,1
1436,2264,0
429,2241,0
781,2405,0
3995,3084,0
4842,970,0
413,1188,0
3878,1453,0
2219,2879,0
4635,3309,0
1230,1059,0
3292,3304,0
5441,3265,0
5593,596,0
4578,2525,0
2548,537,0
4457,1168,0
3509,1413,0
1795,3253,1
3681,2444,0
4425,147,0
1447,256,0
4271,2010,1
1298,2087,0
349,3395,0
3889,2156,0
3641,2188,0
2465,2720,0
585,942,0
5878,3917,0
5431,3715,0
1399,3329,0
4518,613,0
1211,577,0
5623,3427,0
4224,798,0
5289,398,0
1284,1862,0
3277,3426,0
350,1544,0
2900,280,0
4146,3591,0
6035,31,0
1101,2671,0
3579,93,0
2165,2747,0
4514,2166,0
1002,1762,0
1800,2683,0
4933,3906,0
5604,637,0
1399,85,0
5545,3637,0
1051,1986,0
5274,1438,0
5109,3930,0
150,2665,0
1285,933,0
5452,1787,0
5795,1821,0
5657,3806,0
6036,3787,0
2002,1996,0
5677,561,0
1727,158,1
656,3483,0
3796,1939,0
1594,1440,0
4918,1914,0
58,1219,1
3938,1127,1
4390,2866,0
4866,3169,0
5667,1101,1
5080,2935,0
5668,3509,0
5484,326,0
1579,253,0
786,942,0
5046,2193,1
1647,1441,0
2114,830,0
727,2902,0
4043,2349,0
569,1507,0
1345,3114,1
3281,1755,0
5432,3948,0
855,1073,1
3519,3267,0
1120,1809,0
3474,3862,0
5445,3528,0
3972,1482,0
5165,1017,0
1491,2830,0
1988,3483,0
4908,697,0
216,2179,0
3846,867,0
3691,2890,0
3032,2902,1
3272,2765,0
4906,1594,0
2638,60,0
4802,1223,0
1820,1972,0
1897,3374,0
2876,1855,0
3929,3103,0
3157,1993,0
5336,3681,0
3391,786,0
2279,1013,0
839,512,0
518,802,1
3589,144,0
2375,1151,0
5010,2782,0
531,3435,0
2011,1390,0
3713,3638,1
4508,2562,0
3261,42,0
3768,3723,0
3669,3427,0
674,2677,0
3371,1372,0
5801,1619,0
3229,528,0
795,1690,0
2407,1252,1
3121,695,0
3208,2837,0
1764,3922,0
1335,3374,0
5796,3764,0
3971,746,0
5348,2256,0
5091,3556,0
4696,2219,0
3808,2375,0
5630,112,0
5927,1036,0
1425,3149,0
7,3389,0
3016,2381,0
1764,3145,0
1571,2917,1
3751,2103,0
5794,3106,0
1158,1416,1
544,3593,0
3420,3915,0
3746,1812,0
2247,798,0
2976,2290,0
5434,2418,0
996,564,0
3283,877,0
5643,49,0
397,1335,0
1870,3837,0
57,630,0
3579,2403,0
2743,2998,0
133,1507,0
5030,3672,0
2156,1444,0
3745,3000,0
4333,2701,1
767,3718,0
4033,1119,0
2537,3010,0
1303,111,1
3283,2993,0
4328,1940,0
1449,805,0
1899,3393,0
2761,1039,0
415,338,0
2540,2182,0
2733,3424,1
2878,771,0
3356,3439,0
4607,1339,1
2247,3362,0
2279,2633,0
5458,167,0
3834,663,0
2015,106,0
4153,1116,0
2002,463,0
5547,2371,1
2453,1947,0
4280,2064,0
4112,674,1
3237,2674,0
2231,3869,0
3836,3157,0
5026,2256,0
5005,2244,0
5329,2739,1
493,3377,0
429,1981,0
2013,1788,0
5568,2208,0
229,1416,1
3938,1032,0
4074,3051,0
2948,2008,0
2916,348,1
5873,1257,0
5142,1310,0
551,2316,0
5492,775,0
2293,1436,0
4249,3415,0
4517,2782,0
1741,3940,0
3410,3268,0
3085,1350,0
5267,27,0
444,1987,0
4329,65,0
3142,2693,0
4561,1207,0
1764,2118,0
5323,638,0
10,3869,0
1019,472,0
89,1711,0
5716,3008,0
5394,3418,0
829,2143,0
881,297,0
948,1894,0
4337,2955,0
6015,1839,0
2251,3049,0
5682,2612,0
1649,3187,0
3521,1343,0
2419,372,1
2989,1407,0
2719,1237,0
5049,1947,0
5693,3271,0
5458,2362,0
5205,661,0
2777,1305,0
5777,464,0
3490,923,1
3361,2031,0
1880,503,0
2306,2327,0
3080,2596,0
3346,2916,0
5809,61,0
5551,3355,0
2350,2741,0
817,3213,1
4518,3100,0
2304,1873,0
2134,1653,0
4995,3378,0
2753,590,1
5551,2819,0
3682,363,0
224,1039,0
5,1600,0
3416,3085,0
4836,3254,0
2684,1681,0
6011,2632,0
1074,2395,0
3601,1482,0
5081,1274,0
5848,988,0
358,1901,0
343,470,0
5565,2245,0
605,336,0
5562,2325,0
4796,3100,1
2808,2282,0
1288,1585,0
4126,3938,0
1925,540,0
3992,1002,0
139,3466,0
4700,2696,0
1587,1891,0
2316,1656,0
5510,2178,0
3688,2807,0
1920,2090,0
5156,572,0
3031,3711,0
5747,1552,0
2860,1071,0
527,2189,0
2304,3182,0
4049,378,0
5948,679,0
1845,1966,1
3029,2257,0
1909,1273,0
5112,1257,0
1968,431,1
4422,781,0
2203,3468,0
3031,3831,0
378,1732,0
4009,1081,0
514,2798,0
4131,1923,0
63,1651,0
5312,3108,1
5599,110,1
770,1912,0
5770,2918,0
5627,525,0
3836,2755,0
1691,1336,0
4395,2325,0
1483,3700,0
4205,2041,0
698,1337,0
194,1933,0
4806,3256,0
3916,2661,0
216,237,1
4373,2272,0
1846,2356,0
2895,3219,0
1140,2267,0
897,1631,0
3831,2152,0
2514,1666,0
1969,2122,0
1951,2158,0
184,90,0
3940,2894,0
1733,3206,0
1343,3506,0
1727,3145,0
3000,2493,0
5281,459,0
2019,901,0
2433,2719,0
322,3830,0
753,3359,0
580,923,0
3683,753,0
3217,3852,0
1899,3065,0
2941,798,0
1361,1125,1
1077,1169,0
2486,1830,0
4711,250,0
3643,3883,0
1202,461,0
5574,1144,0
3356,3292,0
5884,1385,0
23,3531,0
3557,2166,0
201,3519,0
5001,1179,0
3065,611,0
3949,1332,0
4271,266,0
4052,588,0
2750,3683,0
4720,2266,0
2237,900,0
2861,2599,1
5964,2914,0
3762,3205,0
4345,2010,0
4407,3053,0
1306,2067,0
4794,3183,0
1937,2816,0
524,1150,0
6035,3926,0
5387,1470,0
2168,572,0
4951,268,0
5289,3678,0
5366,1539,0
1959,609,0
1264,3113,0
3401,2047,0
2895,270,0
1221,2227,0
5984,3175,0
3744,1417,0
1058,587,0
3462,1612,0
4524,2794,0
402,2110,0
1771,1445,0
3214,2388,1
4298,2945,0
802,2798,0
2280,488,0
4954,3020,0
3491,234,0
4028,2100,0
5770,941,0
2962,3431,0
3769,1755,0
4819,2803,0
4732,1377,0
3940,2433,0
3423,2438,0
1283,2691,0
623,3106,0
3261,3505,0
3679,414,0
2421,1178,0
2446,801,0
594,2383,0
3301,2375,0
4670,1799,0
4938,1988,0
657,2976,1
4876,3886,0
2887,489,0
929,820,0
549,1972,0
4354,1499,0
540,3349,0
4175,2924,0
4345,1461,0
3053,2659,0
1705,302,0
1243,1026,0
3841,318,1
2940,2054,0
1348,2570,0
4458,3061,0
5233,1323,0
5387,465,0
4443,2362,0
4322,240,0
5509,428,1
3054,2083,0
1051,3184,0
4562,564,0
2731,2011,1
2057,392,0
129,3840,0
4918,2473,0
5449,3867,0
3992,2315,0
2468,3608,0
1019,762,0
1941,3302,0
3812,2509,0
5980,3680,0
5878,3082,0
3658,1544,0
3975,2335,0
3483,3828,0
3261,2072,0
307,2168,0
4819,3530,0
1872,2682,0
5100,3768,0
1894,3331,0
478,1328,0
1170,3000,0
2694,2336,0
939,2412,0
5265,3500,0
2665,552,0
4708,2076,0
855,3391,0
919,2582,0
5121,2971,0
1153,858,0
1613,2565,0
1069,2063,1
2022,3387,0
3769,3531,0
5943,376,0
4344,980,0
3756,3749,0
3840,1575,0
5376,710,0
5682,1690,0
4017,1889,0
116,366,0
4771,1655,0
2888,1907,0
4687,2075,0
5446,1117,0
4482,970,0
588,126,0
1897,3466,0
