user_id,movie_id,interaction
856,1641,0
1700,621,0
1047,1063,0
6036,3035,0
261,3626,0
3997,1580,1
5557,354,0
2070,3110,0
5917,3848,0
5594,259,0
319,729,0
2939,2697,0
3310,2184,0
4485,861,0
973,1522,0
692,149,0
5565,2321,1
4819,2725,0
5805,2314,1
1317,1830,0
3462,1923,1
4315,2258,0
3125,3386,1
5831,2614,0
5517,1814,0
201,377,1
4103,88,0
1607,892,0
5795,2767,0
3504,1881,0
4021,2509,0
4785,1194,0
686,3216,0
3592,2760,0
4909,2549,0
4326,2959,1
6014,919,1
3924,728,0
5779,2862,0
4904,3181,1
5437,3481,1
4847,2925,0
5615,2894,0
5074,2632,0
2928,668,0
5880,2939,0
4287,1275,1
5032,296,1
4260,2183,0
4855,1730,0
5178,1270,1
5682,538,0
1866,2285,0
5873,2528,0
3990,3305,0
810,2779,0
4591,3055,0
1753,990,0
2353,939,0
2665,2427,0
3601,3030,0
4448,289,0
3999,1147,0
3769,928,1
4121,2797,1
3900,1347,0
264,3902,0
4721,2700,1
1880,3149,0
931,282,0
349,1270,1
4653,3654,0
2576,3771,0
5750,3167,0
2484,1619,0
4579,3619,0
3199,921,0
3878,2350,0
987,2059,0
4298,2174,1
935,3788,0
2304,176,0
5911,565,0
1902,3793,1
92,1200,1
588,2064,1
4028,3418,0
4937,887,0
3159,345,1
2248,3063,0
3272,1660,1
2852,3104,0
1891,1367,0
19,2054,0
5097,2700,0
5131,1624,0
631,2709,0
1383,2017,0
81,3061,0
3446,619,0
5504,260,1
1968,2766,0
5795,3773,0
1451,2590,0
979,3696,0
4169,3544,0
984,1094,1
1865,1923,0
2457,1845,0
2340,2823,0
2352,437,0
820,1584,0
5812,3346,0
4344,2811,0
1179,3770,0
1635,2701,0
1605,206,0
4094,1007,0
1644,3173,0
1071,1473,0
5011,3445,0
5657,67,0
301,2010,0
3609,557,0
109,165,0
1320,3665,0
934,2175,0
424,1144,0
3393,1600,0
1605,2541,0
2994,1367,0
593,3276,0
4784,671,0
272,1055,0
5734,1985,0
858,1407,1
4484,68,0
4305,1068,0
2679,733,1
2124,3284,1
2038,1677,0
5456,517,0
284,1719,0
5684,242,0
2178,2911,0
3691,610,0
4315,1869,0
2293,501,0
822,3572,0
2738,264,0
5087,2697,0
1591,3863,0
3384,1367,0
195,2624,1
2743,508,1
6024,946,0
4337,2395,1
629,341,0
1068,119,0
1587,385,0
1246,2138,0
5536,1527,1
3391,2875,0
1584,3211,0
1125,3793,1
2492,2575,0
4406,3136,0
4473,1011,0
2740,2003,0
879,2991,0
4879,3708,0
5422,3529,0
2689,380,1
3698,3070,0
5634,2090,0
4704,3422,0
1168,2794,0
2041,839,0
1425,3296,0
3226,3873,0
1709,1474,1
727,391,0
3730,1398,0
4927,3171,0
1643,3725,0
198,1959,0
130,2759,0
1141,3171,0
4834,3930,0
2873,1472,0
132,3660,0
4675,2981,0
173,2970,1
1983,2662,1
5367,1801,0
1195,1353,0
198,2355,1
1066,1833,0
5397,3438,0
5915,1896,0
1112,3313,0
4715,3408,0
743,1744,0
5061,668,0
4939,1077,0
5333,1853,0
3498,1482,0
173,1256,1
3032,1872,0
4484,3096,1
2529,3264,1
1539,1397,0
1015,3041,0
4217,524,1
3720,734,0
4983,3662,0
2774,2402,0
3507,2442,0
1861,1077,1
4581,3448,1
1209,1064,0
5793,486,0
5150,1527,0
4429,926,1
3994,3770,0
1215,3619,0
4802,448,0
5911,2423,0
2041,2360,0
4751,2970,0
5026,1431,0
2872,791,0
4950,2483,0
692,2696,0
2712,3865,0
1271,2170,1
1586,3550,0
3018,1692,0
4001,3571,0
4033,2238,0
2574,3498,0
1649,1954,0
2504,3424,0
3897,496,0
4298,1273,0
4907,1471,0
2541,2002,1
3224,1355,0
3650,2026,0
4779,612,0
192,2148,0
771,1973,0
710,170,0
5892,3178,0
1839,2457,0
4673,161,1
1734,1694,1
4326,3392,0
1241,3085,0
5434,1213,1
2164,220,0
5676,903,0
1737,912,0
3546,1260,1
4840,1258,0
2529,3464,0
5902,1303,1
2793,789,0
5693,1551,0
4028,2867,0
587,1103,1
796,2500,0
3469,3272,0
5825,702,0
2605,2540,0
5615,2288,1
1376,212,0
2153,541,1
1427,3895,0
2136,3652,0
4832,3526,1
2121,1475,0
3292,944,1
5164,3130,0
2928,1892,0
3752,3843,0
5458,3360,1
63,2657,0
2544,224,1
5550,919,1
5643,2904,0
4945,3188,0
4081,2637,0
1484,3854,0
1466,2342,0
4049,2972,0
5482,2166,1
3669,2711,0
5254,2883,0
5164,342,0
2808,2738,0
5858,1609,0
3952,317,0
3384,771,0
4425,1645,0
4116,165,1
3992,2773,0
1450,3643,0
4783,3565,0
2100,1546,0
1109,2019,0
1671,97,0
4353,3300,1
2507,2105,1
802,1972,0
5035,2968,0
4387,3476,0
1383,2775,0
3034,200,0
1880,3513,0
3425,3018,0
5377,208,0
4721,3196,0
5558,1254,0
4153,809,1
5273,3897,0
3520,1060,1
3110,380,0
5271,412,1
1926,3011,1
409,1967,0
5983,2525,0
4513,3635,0
2173,1224,1
1383,2306,0
5100,1377,0
4107,1079,1
1676,3005,0
802,543,1
1733,2552,0
2700,2548,0
1020,3881,0
2310,1591,0
1671,1647,0
5182,546,0
2909,2457,0
1605,1794,0
2673,997,0
5744,2716,1
5172,67,0
2841,3138,0
4375,442,0
1639,765,0
5355,1237,0
4083,1047,0
4225,79,0
2941,3858,0
639,938,0
4508,3431,0
1793,566,0
1170,1453,0
5542,326,0
4735,1264,1
3989,357,1
2872,1903,0
173,892,0
387,1791,0
720,1192,0
1407,1679,0
5268,2581,0
1647,3858,0
1209,75,0
1709,1148,1
4785,1600,0
1717,2478,0
1094,914,1
20,3064,0
1485,593,1
5759,1200,1
551,1889,0
5509,3163,1
5368,214,0
123,2126,0
910,3913,0
5961,963,0
3512,3098,0
1791,2123,0
2023,1967,1
4207,3547,0
726,3594,0
2683,415,0
637,1151,0
4571,1434,0
3968,2959,0
4482,3528,1
3759,1380,1
2187,75,0
3402,2223,1
5376,1204,0
5198,1385,0
2279,1841,0
2860,3426,0
1246,3789,0
945,1695,0
556,2080,1
278,2966,0
5447,2333,1
3054,3108,0
5267,3712,0
1264,2667,0
4558,1958,0
4354,1649,0
2445,1591,1
5097,596,0
5011,1288,0
470,1377,0
3965,1574,0
994,1277,1
5000,488,0
1737,1111,0
2235,523,0
2793,3187,0
331,1663,0
2100,1254,0
5702,3788,0
3887,2238,0
4932,352,0
4457,3005,0
192,3246,1
4828,2485,1
1627,911,0
1520,1259,1
4476,1625,0
323,3900,0
716,789,0
4232,3175,1
4882,750,1
129,3210,0
3540,2558,0
1770,1063,0
5112,1260,0
148,3874,0
1378,185,0
4050,3016,0
2125,2628,0
1147,3141,0
5627,3465,0
5767,2006,1
4502,1357,0
2605,2240,0
4265,973,0
5744,2811,0
1010,1257,1
2162,2669,0
1894,1659,0
4484,809,0
352,3532,0
2529,2612,0
1352,1846,0
1261,2358,0
412,1277,0
3137,2575,1
948,1497,0
2792,240,0
3066,2700,1
4906,3111,1
5746,762,0
5344,1641,1
273,2413,1
4592,2451,0
832,2932,0
4917,2148,0
6036,3529,0
5163,3255,1
2811,19,0
4418,146,0
5433,3053,1
149,2594,1
3370,903,1
3576,50,0
4555,1675,0
1737,438,0
5706,967,0
2585,1447,0
2009,5,0
5080,1353,1
5319,3767,0
4959,457,1
841,534,0
3519,2341,0
2303,1231,1
2456,1358,0
1135,3699,1
165,3264,0
817,3514,0
3420,2434,0
3878,1224,0
911,2668,0
5249,34,1
235,1741,0
5852,2725,0
4217,2021,0
5302,3408,1
759,278,0
3988,1711,1
3399,2761,1
3203,2347,0
3997,3050,0
1132,1287,1
4375,524,1
1741,3242,0
2453,1743,0
4054,1901,0
674,2665,0
1647,3179,0
1764,587,0
37,735,0
351,477,0
5523,1680,0
3320,3593,0
580,960,0
5570,2916,1
1579,2132,0
1266,335,0
4609,2803,0
3792,1652,0
5454,898,1
5140,3420,0
4162,3057,0
3539,2878,0
5281,626,0
2559,3634,0
2903,760,0
1181,3175,1
691,440,0
4108,3917,0
1314,1219,0
3618,3182,0
925,1056,0
412,3004,0
1850,2781,0
2427,3536,0
1420,841,0
4013,235,0
977,876,0
5044,3229,0
696,901,0
1701,2414,0
1506,1198,1
1707,3892,0
390,2082,0
646,1047,0
442,1171,1
4522,2540,0
3017,1484,1
5412,1947,0
1219,3611,0
3436,1535,0
5462,491,0
3821,2890,0
2418,1077,0
1743,2605,0
1583,1722,0
4502,335,0
6035,2266,1
1632,1926,0
5207,3951,0
3020,2241,0
260,1210,1
3074,3898,0
5387,2,0
2233,324,0
5349,3,0
5365,1959,0
2786,1327,0
1369,647,0
1324,2250,0
3677,1343,1
695,2460,0
1943,487,0
2591,3811,0
5960,3295,0
4093,3705,0
4508,521,0
5153,2504,0
1361,743,0
2075,3063,0
1798,1382,0
1371,2338,0
352,3543,1
5026,3194,0
5317,35,0
3031,3808,0
1041,3933,0
4060,419,0
379,2080,1
1383,898,1
3004,571,0
2054,3878,0
1666,2616,0
4053,3131,0
5765,3670,0
42,1263,0
2845,1152,0
5795,3699,0
5553,2587,0
1333,1269,1
1495,1009,0
1317,2933,0
4215,2654,0
1968,2231,0
755,1606,0
5251,62,0
5087,3897,0
5831,2194,1
3234,2385,0
2073,79,0
1051,1623,1
3434,3758,0
5682,1947,0
3007,991,0
4578,3581,0
4619,2009,0
2887,1866,0
5140,9,0
474,2392,0
2774,1891,0
2580,1784,1
3150,570,0
735,1722,1
2125,3517,0
1836,3102,1
5963,1610,1
4533,1473,0
4448,3176,1
2267,1231,1
4919,177,0
409,1242,1
5661,2569,0
528,2993,0
1865,282,0
1203,3311,0
53,2540,0
3140,1909,1
4342,2593,0
271,2771,0
4277,2985,1
922,1189,0
965,2485,0
5706,945,0
2562,519,0
3902,2896,0
2181,3727,0
5253,1717,0
2593,2922,1
5209,674,0
5413,3161,0
1319,2707,0
438,529,0
4322,2986,0
2507,2278,0
1164,1929,0
2445,2165,0
3834,1192,0
3081,1171,0
3788,2816,0
263,1047,0
5996,2529,1
473,2453,0
146,53,0
1894,2525,0
3108,1205,0
1082,947,0
1101,2552,0
4373,3948,0
2916,1477,0
2348,2819,1
3163,992,0
5277,428,0
5433,2783,0
136,2728,0
3058,1210,1
5795,530,0
2842,3848,0
4081,3433,0
1948,3607,0
1380,2205,0
5604,3057,0
4983,1896,0
2664,700,0
1027,3,1
908,2035,0
5086,376,0
3055,1416,0
2192,1378,1
3045,1826,0
5378,132,0
245,2571,0
937,2707,0
3163,1353,0
5406,2042,0
4981,2044,0
111,2523,0
403,215,0
1983,3461,1
5046,3377,0
4176,2586,0
1502,3174,1
651,3301,0
5100,1952,1
720,1073,1
2312,678,0
5305,2558,0
4289,991,0
1145,754,0
1635,1214,1
4671,784,0
4014,930,0
1333,1484,0
1863,2306,0
4344,566,0
5663,1919,0
333,506,0
5046,67,0
4647,782,0
1050,324,0
699,3881,0
352,3792,0
506,3823,0
1395,3010,0
5519,1303,0
2804,161,0
3912,1923,0
4524,3431,0
5787,1516,0
2666,2947,0
5233,2930,0
368,246,0
3688,3622,0
4774,1986,0
614,1907,1
3661,2596,0
3840,3253,1
3658,2044,0
4219,3492,0
451,413,0
4551,2344,0
1151,2279,0
3032,3431,1
4766,2907,1
403,3695,0
3445,1935,0
2124,1611,0
959,575,0
3622,212,0
3312,378,0
1540,1008,0
2495,2460,0
4813,1219,0
5025,3675,0
1904,3459,0
1698,375,0
5294,2931,0
1457,3513,0
5971,1728,0
3868,858,0
2914,1639,0
4375,2917,0
5462,524,0
5902,1240,1
2911,2000,0
1404,2295,0
1880,2836,0
2567,434,0
2918,246,1
1812,3450,0
1031,2352,0
5585,1501,0
1747,3088,0
1141,217,0
5980,175,0
3184,3773,0
4478,1711,1
4506,2904,0
4042,998,0
5482,2640,1
3492,139,0
4961,3494,1
2544,394,0
1858,2209,0
3426,3155,0
3111,550,0
2092,1069,1
1327,279,0
3025,2204,0
5467,1573,0
2251,3785,0
4112,57,0
4448,1068,0
3607,3457,0
514,2669,0
1698,2157,0
2339,1952,1
4064,1746,0
4457,179,0
1996,558,0
5680,2835,0
2157,595,1
2462,3944,0
5942,3547,0
1465,3507,1
548,449,0
1203,1437,0
3067,3366,0
910,118,0
710,746,0
21,287,0
4115,1544,1
3937,3751,0
5654,2617,1
390,2828,0
5158,2432,0
4425,1561,0
639,255,0
2731,1227,1
721,329,1
1816,1249,0
3160,3448,0
1285,886,0
314,910,1
5763,1842,0
166,1242,0
3652,3000,1
1543,480,1
377,3872,0
5275,2394,0
2077,3721,0
3167,487,0
2100,1397,0
5555,164,0
3328,3709,0
1321,2379,0
881,1932,0
5698,1569,0
4437,2406,1
929,2733,0
5312,3531,0
699,968,1
3171,3079,0
4560,3476,0
4841,2117,0
1884,1785,0
858,2527,1
5241,833,0
958,1531,0
1692,3025,0
2304,2555,0
1137,758,0
1804,183,0
4868,1358,1
963,2514,0
637,3523,0
17,1129,1
1624,2297,0
955,116,0
4848,252,0
1963,1682,1
4405,69,0
1812,1440,0
5129,150,1
3197,3770,1
3175,278,0
3306,1674,1
1624,2944,1
2073,611,0
5759,2111,0
5573,259,0
4344,1816,0
2910,3789,0
4867,1071,0
4680,1196,0
3224,178,0
205,3893,0
1475,1948,0
749,1886,0
1303,1060,0
1086,1963,0
1797,30,0
3561,481,0
4042,919,1
2012,3050,0
1440,2778,0
5451,474,1
4830,1375,1
319,1177,0
5570,853,0
5795,3017,0
3377,3837,1
505,874,0
5287,3377,0
3792,2570,0
5343,1388,0
3746,1199,1
4447,2267,0
1254,1408,1
3240,3437,0
4653,951,1
1891,2175,0
212,1707,0
4718,1902,0
3363,3201,0
2852,3920,0
3638,3536,0
2745,1111,0
541,2469,0
1004,1968,1
5172,21,1
591,2627,1
438,2278,0
5355,3261,0
1224,1955,1
1593,1200,0
5264,379,0
1480,1144,0
5543,422,0
1988,1846,0
3336,1851,0
4375,3103,0
2547,1096,1
1980,2082,0
4887,3580,0
5466,1799,0
4743,3086,0
3032,3811,0
1016,537,0
2036,586,0
2091,206,0
1313,1370,1
1552,312,0
5954,3318,0
645,1855,0
2736,1426,0
5087,3198,0
5995,423,0
4823,1105,0
651,1927,1
3353,194,0
5717,2360,1
1367,2678,0
2788,765,0
1938,3505,0
2124,112,0
3189,3242,0
5111,1441,1
1009,3189,1
2383,1196,1
1972,3250,1
4433,3219,0
1322,1983,0
5831,396,0
3735,3900,0
187,3500,1
937,3029,0
261,2948,1
4894,635,0
2621,3399,0
4590,1125,0
3684,2505,0
963,2355,0
5886,1413,0
2641,3727,0
4904,2772,0
5794,951,1
2468,3752,0
1701,3599,0
2895,2566,0
2786,179,0
3297,3673,0
3272,2209,0
2414,446,0
3710,1472,0
696,619,0
6036,190,1
4786,1374,1
3727,2352,1
5707,2071,0
2124,2654,1
3714,571,0
3756,3032,0
156,948,0
1297,2409,0
4207,2769,0
1800,3481,0
4381,2788,0
2550,484,0
2897,3309,0
1266,1151,0
2810,2640,1
5108,3733,1
4632,467,0
2668,3419,0
5111,117,0
3652,3261,0
1124,3033,0
5615,3426,0
310,3944,0
352,3092,0
4446,3793,1
1909,1913,0
1586,3084,0
3953,1431,0
1733,1214,1
1415,3168,1
4352,3174,1
309,2260,0
1702,79,0
5269,2554,0
3211,3462,0
4985,3490,0
156,43,0
4869,3050,0
2016,724,0
1244,2038,0
6035,2866,0
3390,3576,0
1884,157,0
2878,1829,0
5780,2727,0
852,3927,0
236,2894,0
3308,2029,0
1359,2189,0
3283,1100,0
4482,1840,0
3675,2749,0
1698,3319,0
991,73,0
4115,1136,1
4506,820,0
4448,2037,0
4449,3171,0
5428,1114,0
3292,370,0
1764,3943,0
3558,966,0
3193,3175,1
2489,1457,0
5111,1711,1
3025,879,0
4510,1273,0
252,2737,0
3356,1909,1
2754,3186,0
1067,1699,1
2676,527,1
5795,2250,0
5553,2536,0
494,267,1
1762,2996,0
1698,499,0
3626,1885,0
339,2892,0
2047,1468,0
1073,3701,0
4396,1571,0
2072,2809,0
2456,2525,0
2787,3360,1
3989,2054,0
5319,1959,0
4025,164,0
3518,2755,0
2091,3444,0
1141,2886,0
5623,3745,0
4239,1060,0
4747,673,0
1790,1307,1
5526,2238,0
2656,2881,1
4194,2049,0
3769,2788,1
1426,971,0
3605,940,1
2368,3559,0
5011,3253,0
5397,1645,1
4634,3174,1
1980,2949,0
4342,2541,0
3058,3919,0
731,3261,0
3469,161,1
1340,1601,0
5536,2427,1
392,210,0
3001,2719,0
3382,3408,1
1858,2804,1
388,1036,1
2073,948,0
4448,261,0
4418,158,0
5378,882,0
3271,2983,0
1267,1119,0
4469,246,0
518,1044,0
1195,10,0
1242,2539,0
2507,3029,0
3808,521,1
3414,3043,0
1134,3930,0
3751,3244,1
5770,2560,0
3281,126,0
1101,3735,1
3569,531,1
170,1019,0
2240,3095,0
1224,1053,0
629,989,0
558,2182,0
1503,956,0
3641,902,0
549,1177,0
1635,3256,1
810,3662,0
2697,590,0
5289,1300,1
2968,1861,0
1077,2260,0
5526,409,0
5626,1991,0
260,512,0
1658,742,0
4855,355,0
2274,260,1
2535,2959,1
2232,1754,1
2859,3081,0
1047,2796,0
1683,3010,0
5154,1874,0
316,1097,1
2864,1290,0
2537,914,1
591,3559,0
1632,766,0
890,987,0
6001,3108,1
3796,1704,1
3808,2403,1
1532,1333,0
2608,2906,0
245,2112,0
5620,212,0
5026,1794,0
2676,1648,0
2436,952,0
1117,372,1
4161,444,0
780,903,0
3779,3229,0
2153,3008,0
4653,2348,0
1525,2609,0
1426,2933,0
2073,1342,0
2116,3314,0
1671,84,0
2796,2268,0
3320,1507,0
5434,185,0
1748,2032,0
1812,1986,0
4490,2271,0
5293,1286,0
5714,491,0
5426,1205,0
3475,1922,0
3191,2935,0
2198,1113,0
3834,1616,1
1624,3381,0
10,264,0
2589,1208,1
4079,3661,0
2907,2694,0
3439,1844,0
3322,530,0
4190,1247,1
3018,1449,0
869,3134,0
4748,46,0
6022,2028,1
4543,1642,0
5211,1103,0
1983,947,0
3726,2705,0
3031,2138,0
1758,468,0
1002,1231,1
333,3075,0
4725,1033,1
3561,3490,0
1852,1752,0
4169,3947,1
303,3361,0
858,3300,1
1051,1377,1
5539,70,0
198,2805,1
4014,867,1
5826,2205,0
2825,2607,0
1752,2099,0
2047,2578,0
225,260,1
5902,1564,0
5747,3879,0
4085,3758,0
1040,3358,0
6000,2544,0
4124,3192,0
1802,1569,0
3503,2600,1
4089,1355,0
651,2858,1
4306,2917,1
638,1234,0
1447,3456,0
441,1100,0
6015,1938,0
2913,2759,1
3163,453,0
5809,1174,0
2919,3453,0
2590,639,0
473,248,0
3567,2286,0
4071,2060,0
5034,1488,0
2030,3025,0
4576,463,0
4156,1208,1
3454,766,0
4353,1677,0
2787,2021,0
4531,573,0
851,1259,1
2145,1370,0
3565,647,0
4482,3211,0
3482,913,1
2380,161,1
4715,277,0
4883,788,0
2264,531,1
2390,1461,0
1053,3775,0
1068,2931,0
5617,310,0
888,559,0
528,3440,0
2383,1587,1
987,2412,0
355,2490,1
4150,1652,0
1484,457,1
1680,3774,0
2937,491,0
3361,3476,0
5848,3440,0
2824,3146,1
6030,1169,0
746,1083,0
3761,2191,0
1137,3611,0
4591,1178,0
331,673,0
3175,2637,0
5594,2240,0
4312,2897,0
1894,145,0
2236,2346,0
3320,2966,0
5103,19,0
4371,1304,0
5090,635,0
3563,1879,0
1223,880,0
3878,2692,0
1686,1301,0
4666,293,0
2770,355,0
420,3255,0
3031,718,0
1415,2574,0
3262,1299,0
3751,1947,1
1944,2426,0
1388,1816,0
3112,2246,0
4364,2143,1
2615,100,0
1982,1211,0
4045,802,0
4060,2443,0
4508,2953,0
3512,505,0
3323,2699,1
3760,1646,0
2921,3125,0
3603,253,0
5526,2770,0
1531,372,0
799,2660,0
4476,2858,1
223,2096,0
5626,2941,1
2660,3699,0
5278,3134,0
513,918,0
5722,2201,0
1515,447,0
3659,3745,1
3611,3011,0
3261,994,1
2986,2064,0
3680,499,0
2151,2714,0
4984,947,0
2153,785,1
4379,47,1
1112,1197,1
4345,3175,1
3238,750,0
5647,2532,1
785,3230,0
4958,593,1
889,3313,0
5333,3882,1
2208,2290,1
3510,3404,0
5831,3061,1
5630,343,0
937,1206,1
5302,172,0
1926,3454,0
737,3685,0
4115,913,1
2913,1245,1
3572,1269,1
2665,592,0
3365,2736,0
1632,3764,0
5184,3343,0
996,3413,0
4757,1189,1
4956,1208,1
5103,2278,1
5054,2529,1
2414,1391,0
169,3661,0
5483,348,1
5026,3362,0
4979,3112,0
2444,2907,0
4256,1080,1
4507,445,0
884,627,0
3874,1919,0
1595,2904,0
1853,784,0
5361,3751,0
3206,882,0
2783,506,0
1837,547,0
4932,3756,0
3713,3160,1
5457,372,0
4342,2455,1
2998,2087,0
1764,3780,0
4072,1203,1
5845,1198,1
2098,1,1
2988,1116,0
881,1371,1
1760,289,0
2611,3543,1
3121,2792,0
5317,3377,0
268,3457,0
3692,202,0
1285,1755,0
5504,2249,0
1680,2271,1
5054,2076,0
3797,3473,0
5367,2731,0
1958,3672,0
5442,1482,0
4227,81,0
1266,1449,1
1057,261,0
5837,3442,0
1984,861,0
5908,623,0
377,2708,0
3842,3138,0
924,2807,0
948,2108,0
1202,1123,0
3363,3709,0
5643,3634,0
1556,497,1
2866,2024,0
1426,1651,0
1088,2138,0
5395,1274,0
1088,1686,0
1696,2796,0
5689,2461,0
457,2088,0
741,755,0
2882,140,1
5738,1791,0
5655,2726,0
3403,2762,1
2665,1728,0
3462,2011,0
3257,2000,1
4625,1201,1
4841,21,0
2215,50,1
3609,800,0
3237,1299,0
352,3794,0
2484,2273,1
1983,3894,0
4981,1779,0
1501,952,1
5874,3725,0
3048,1872,0
2162,786,0
470,2914,0
3510,268,0
1505,3101,0
5032,616,0
5313,776,0
2433,2519,0
13,7,0
338,2536,0
3558,1002,0
1577,3705,0
1904,1770,0
2200,815,0
2000,1147,0
2231,3215,0
4207,2062,0
4381,315,0
5763,2286,0
3839,2189,0
355,775,0
2501,2394,0
2419,2268,1
5426,937,0
3474,2097,0
4874,707,0
3130,3262,0
3767,69,0
2231,3303,0
5163,1896,0
5167,2191,0
4198,1960,0
5107,2951,0
2063,1058,0
1088,3551,0
1811,482,0
4673,1606,0
2894,2406,1
3756,1876,0
5142,40,0
4271,964,0
2116,3470,0
5255,613,0
3532,3320,0
3776,288,0
5387,2891,0
2860,1958,1
1974,3616,0
919,3723,0
2909,1580,1
5413,2250,0
62,48,0
3807,1647,0
4689,2351,0
4167,1260,1
4645,2506,1
3929,1405,0
2769,2299,0
2629,11,1
2432,2640,1
534,943,0
4678,1841,0
2034,410,0
5705,2683,1
123,474,1
4139,2094,0
4560,2883,0
4704,618,0
3390,1300,1
4058,3723,1
1972,1539,0
4507,741,0
1820,3601,0
2376,2340,0
3117,667,0
2459,2365,0
337,382,1
4183,1366,0
1998,1606,0
1837,1502,0
4794,214,0
5511,526,0
1030,3020,1
455,2817,0
1029,3601,0
551,3251,1
4461,526,0
409,1732,1
153,3908,1
3664,2707,0
1547,3445,0
528,1875,0
3129,2186,0
4048,1025,1
3526,2397,0
1884,3194,0
869,2311,0
3894,2020,1
6031,3453,0
5099,2174,0
2077,167,0
3272,3314,0
4644,2336,1
3999,86,0
4094,210,0
6001,3781,0
2038,3787,0
4048,2689,0
3859,1527,1
5172,3932,0
2272,1089,1
5551,3435,1
681,1694,0
2887,1416,0
1186,3283,0
2983,2793,0
232,1208,1
5848,410,0
5675,494,1
424,101,0
267,2423,0
5075,1008,0
949,1131,0
3218,2012,0
1983,2837,0
5511,3267,0
4865,863,0
1218,3176,1
4384,2707,0
1778,504,0
936,3449,0
4852,2405,0
2221,2519,0
4138,2231,0
581,1223,0
3474,3768,0
4715,1206,1
4732,320,0
1287,3885,0
4917,1008,0
973,387,0
4816,3682,0
198,224,0
3423,1990,0
5369,3576,0
1389,3128,0
2178,3370,1
970,2194,1
2600,1527,0
3026,2690,1
3483,3200,1
4587,2526,0
2583,233,0
5404,81,0
1845,2115,0
1712,2352,1
187,3406,0
2237,2687,0
5044,3248,0
834,2929,0
4018,380,1
4277,2683,0
4495,785,0
442,218,0
4531,149,0
5319,1210,1
3381,3814,1
5011,1426,0
2304,2372,0
1613,3070,0
2765,3797,0
2073,1000,0
3112,320,0
5699,2157,0
4869,2810,0
3464,3885,0
4725,2137,1
2957,223,1
1873,2804,0
1744,3809,1
4162,337,1
1244,1369,0
1294,3449,0
2994,2740,0
4682,674,1
1519,764,0
3135,2403,0
4422,189,0
1430,2302,1
1605,2716,1
1345,719,0
69,911,0
4898,1198,1
5241,1680,0
5557,2992,0
1502,93,0
4881,2267,0
1051,3535,0
1126,2206,0
5001,360,0
4728,2635,0
3531,3082,0
1717,258,0
5219,3341,0
352,2014,0
3391,162,1
3280,2378,0
1692,2697,0
4505,852,1
3032,3859,0
3168,813,0
2288,3503,1
6010,2670,0
4802,1688,0
3549,1128,0
3281,916,0
2824,2402,0
5565,2968,0
3727,2005,0
1599,1703,1
4609,3073,0
765,1546,0
4305,2739,0
288,2656,0
3096,595,1
2095,1850,0
670,2553,0
4748,783,0
3988,1647,0
5112,2366,1
5643,3910,0
1326,2581,0
4746,2491,0
242,750,1
2368,682,0
5662,756,0
1206,589,1
2800,2496,1
3968,466,1
3427,3730,0
4472,1054,0
2039,132,0
1794,2178,0
1698,2074,0
3778,2715,0
3195,1193,1
4238,2413,1
425,1398,0
5265,3371,0
4335,165,0
1837,2098,0
4310,3184,0
5048,2360,0
3093,2095,0
840,1162,1
5787,282,0
5824,2146,0
3054,3519,0
4089,2921,0
2641,2492,1
368,3149,0
2731,1246,1
657,6,0
2148,2299,0
5517,718,0
4607,1276,1
5539,3611,0
5427,190,0
4473,3340,0
316,1673,0
2188,3108,0
647,2571,1
2073,1925,1
5795,618,0
5161,1393,0
5990,3467,1
3963,1208,1
5364,1021,0
4946,2801,0
2368,159,0
73,2366,0
5504,2941,0
4699,2875,0
2214,2867,0
358,1412,0
1819,3345,0
531,1181,0
4888,2497,0
1451,2815,0
3277,1267,1
3224,2579,0
3717,552,0
5795,3177,0
2559,966,0
2018,3035,1
3498,1419,0
5219,526,0
1825,1682,1
1345,837,1
1670,1307,1
1117,715,0
3657,6,1
4796,1937,0
1142,666,0
1018,45,0
1374,414,0
3514,1029,0
937,2059,0
29,447,0
1447,2758,0
173,146,0
1109,3783,0
4864,2160,0
2164,3676,1
1836,3311,0
3967,586,0
326,1205,0
4136,764,0
5981,2765,0
4315,2311,0
3961,1600,0
1034,2630,0
4374,3684,0
5759,3421,0
4041,3204,0
1484,1388,0
1463,3486,0
1151,161,1
2668,942,0
873,377,0
2383,2430,0
5158,969,1
4406,1893,0
5387,578,0
5539,2487,0
1671,3519,0
2946,1079,0
2203,1117,0
1328,1354,0
3485,904,1
5220,2877,0
3214,3548,1
5627,1589,1
3401,277,0
1224,2917,0
5015,38,0
4026,3075,0
1753,303,0
3773,3454,0
2137,1464,0
4485,1518,0
2050,844,0
2526,426,0
1506,1687,0
514,1621,0
1465,161,1
1799,2991,0
1611,3784,1
2456,17,0
3292,3480,0
457,277,0
3029,2761,0
457,3263,1
3834,924,1
858,1223,0
4902,1662,0
698,1348,1
1266,2142,0
2679,924,0
2507,1871,0
4895,203,1
3729,2180,0
5044,2887,0
979,1312,0
3518,21,0
3977,587,0
3367,962,0
2507,1671,0
5952,293,0
4245,2490,0
173,2996,0
1579,3450,0
5450,624,0
62,1002,0
869,2363,0
2094,355,0
1754,2915,0
5594,854,0
439,1749,0
5164,2446,0
943,3877,0
1500,1111,0
4291,2019,1
3669,3113,0
4231,80,0
4041,1551,0
5048,939,0
4312,2567,0
2642,1953,0
